instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
17231,2012-12-25,1,1,12,19,1,2,0,2,0.303,0.66,0.2239,16,,41.702583349910284,42.06137275027749,41.280034181971516,29.0,41.955864,39.199970846959204,172.7568324967526,172.4779664883235,172.49062662224176,270.2,195.00336,196.5857565081823
17232,2012-12-25,1,1,12,20,1,2,0,2,0.303,0.66,0.2836,11,,43.405857152585,43.74730169521468,42.99002674103572,31.25,29.22905,38.12444705429052,181.76774285380029,181.49904410098833,181.51394992263985,172.57,165.26495,176.52313809814194
17233,2012-12-25,1,1,12,21,1,2,0,2,0.2879,0.65,0.19399999999999998,8,,42.960001481588804,43.34082364040698,42.53632442472369,22.91,24.521086,35.253647057171044,182.89580901917785,182.62019833921005,182.63186753102372,128.37,153.70941,166.04545730210108
17234,2012-12-25,1,1,12,22,1,2,0,2,0.303,0.7,0.1642,3,,42.31197514252848,42.71180105050056,41.8877437485728,19.21,6.7654543,30.577394846779846,184.483165941068,184.20648331632484,184.2165822210004,129.79,96.64311,155.86786873220208
17235,2012-12-25,1,1,12,23,1,2,0,2,0.2727,0.65,0.2537,4,,44.149680200872666,44.52198965223751,43.73362230722354,15.42,13.800287,32.32511588140756,195.55714442534767,195.2951328366968,195.30923659240204,125.34,91.70998,160.64229801014713
17236,2012-12-26,1,1,12,0,0,3,1,2,0.2727,0.65,0.2537,1,,-8.550543573898647,-8.50833792489756,-8.959716265882165,7.88,10.0453825,-1.6186430529967097,93.66501962349187,93.44759095695838,93.49825236530535,28.16,61.377537,74.02967994388744
17237,2012-12-26,1,1,12,1,0,3,1,2,0.2273,0.65,0.2985,0,,-12.298493023045793,-12.254379716373688,-12.702774720042285,6.31,18.231112,-2.5429071865945025,93.6344466135802,93.42613642590439,93.4791920874633,11.46,52.123493,68.8246536643056
17238,2012-12-26,1,1,12,2,0,3,1,2,0.2273,0.65,0.2985,0,,-11.022732028367024,-10.974433269669763,-11.425976097232628,2.02,16.932644,-2.8940995009777106,100.09922045048549,99.894111116618,99.9471138406779,7.16,50.146503,71.44938977125355
17239,2012-12-26,1,1,12,3,0,3,1,2,0.2121,0.7,0.3582,0,,-14.596787283039614,-14.552499381612527,-14.992342294508848,0.82,10.138582,-6.6366093459093465,99.89346758692736,99.69819052065566,99.75355100671439,5.36,27.702744,66.48159052891417
17240,2012-12-26,1,1,12,4,0,3,1,1,0.19699999999999998,0.69,0.3582,0,,-16.537072768834353,-16.450012055411307,-16.937740762409554,0.71,9.38456,-7.96605319106151,109.63589271426318,109.47755098204755,109.53502295481675,8.07,11.80282,69.70425737136318
17241,2012-12-26,1,1,12,5,0,3,1,2,0.2121,0.69,0.2836,0,,-11.881882682357485,-11.804057466160977,-12.282682973318522,1.09,9.712758,-5.033173011513393,110.92187371844781,110.72440646876811,110.7768147087402,38.27,43.39898,82.81841481659356
17242,2012-12-26,1,1,12,6,0,3,1,2,0.2121,0.69,0.2239,0,,-11.033634495674665,-10.930093517690285,-11.439078286763426,3.3,13.388071,-3.3429470479895422,114.84051103521068,114.63927823753053,114.6893349147714,160.72,140.16183,129.0101917808619
17243,2012-12-26,1,1,12,7,0,3,1,3,0.1818,0.86,0.3284,0,,-22.299538190041023,-22.2264078570524,-22.68471517625116,9.57,17.077839,-8.112564465127901,93.59101706997842,93.37032356899579,93.42249353441781,263.49,270.67865,162.91049681514716
17244,2012-12-26,1,1,12,8,0,3,1,3,0.1818,0.86,0.3284,0,,-21.023777195362253,-20.946461410348476,-21.40791655344151,21.84,17.998892,-4.707852665741581,100.05579090688369,99.83829825970943,99.89041528763241,442.48,401.0242,228.65774097873572
17245,2012-12-26,1,1,12,9,0,3,1,3,0.1818,0.86,0.3284,1,,-19.748016200683484,-19.666514963644545,-20.131117930631852,46.12,26.572533,2.629376711769743,106.52056474378895,106.30627295042314,106.35833704084698,181.21,180.98116,136.27526602611337
17246,2012-12-26,1,1,12,10,0,3,1,3,0.1818,0.86,0.2985,0,,-18.686369660930655,-18.589899784899977,-19.071279084941317,52.24,30.764645,5.331419218406157,111.71013787797636,111.4955579030071,111.54641781816912,75.58,89.0373,99.87388274180317
17247,2012-12-26,1,1,12,11,0,3,1,3,0.1667,0.86,0.4627,0,,-18.01235341740767,-17.966299329366144,-18.38073605007702,57.16,34.496185,7.459359301176707,122.38202003136459,122.19003089470542,122.2474002771084,83.69,77.41597,105.58508421036224
17248,2012-12-26,1,1,12,12,0,3,1,3,0.19699999999999998,0.87,0.3284,0,,-14.828971734433107,-14.737823379136039,-15.20860185422216,56.63,39.476562,10.266233106441739,127.44877215572336,127.24373874790874,127.29537626429965,124.63,108.27419,122.97841599559806
17249,2012-12-26,1,1,12,13,0,3,1,3,0.19699999999999998,0.87,0.3284,0,,-13.553210739754338,-13.457876932432107,-13.931803231412506,56.61,35.171803,10.1677823234306,133.91354599262866,133.7117134386224,133.76329801751422,124.16,108.27419,126.76455005176476
17250,2012-12-26,1,1,12,14,0,3,1,3,0.2121,0.93,0.2537,0,,-15.220361407987081,-15.088093578534178,-15.603559473627207,59.7,35.729023,9.903401703917572,132.3055065312307,132.09724945084147,132.14550901292583,122.43,117.21202,127.23805717380428
17251,2012-12-26,1,1,12,15,0,3,1,3,0.2273,0.87,0.3582,0,,-7.221350320648554,-7.1376555582068875,-7.594758210142441,57.37,34.98193,14.079633138010971,153.72421160687878,153.53179768272116,153.58394173764876,124.75,108.27419,138.77282876746148
17252,2012-12-26,1,1,12,16,0,3,1,3,0.2273,0.87,0.3582,0,,-5.945589325969792,-5.857709111502963,-6.3179595873327905,57.66,34.71312,14.850372296406078,160.18898544378408,159.99977237343478,160.05186349086333,218.81,161.5113,172.11238561415547
17253,2012-12-26,1,1,12,17,0,3,1,3,0.2273,0.93,0.3582,2,,-8.85539590642427,-8.752905477282262,-9.225399512882841,58.07,38.99588,14.04643584607275,158.97098196130213,158.7842905808658,158.83617307352534,463.7,393.54456,266.76720025595114
17254,2012-12-26,1,1,12,18,0,3,1,3,0.2576,0.93,0.2985,1,,-4.440207643063214,-4.32126427826811,-4.81458120981242,46.16,33.357193,13.188227972404064,168.4998014010801,168.30888402847808,168.35793292197093,474.04,389.54688,273.75069867030584
17255,2012-12-26,1,1,12,19,0,3,1,3,0.2879,0.87,0.19399999999999998,2,,3.839734563970131,3.980862850132981,3.4553987849308623,38.9,18.342478,13.703694799499178,183.8007295488152,183.60103762933267,183.64568367943133,308.72,248.38173,221.62983599671117
17256,2012-12-26,1,1,12,20,0,3,1,3,0.303,0.93,0.2537,0,,3.1350247901202337,3.264616853319806,2.7588731127766586,38.21,8.738089,11.221320672800957,187.92469592170758,187.73426263167298,187.78075845945685,204.61,194.60994,192.53193131760654
17257,2012-12-26,1,1,12,21,0,3,1,2,0.2727,0.87,0.2985,0,,3.2141698369945395,3.3663373598761073,2.8359236591551866,27.27,16.659641,10.669214424378996,203.16575530551307,203.01828201994914,203.06898581899011,212.98,163.50887,197.14837770017954
17258,2012-12-26,1,1,12,22,0,3,1,3,0.19699999999999998,0.93,0.4478,0,,-5.401903746786765,-5.301536728113486,-5.758466301976213,33.29,16.116665,6.5889516219196285,189.50600624567372,189.34623501566503,189.4017847202598,125.42,92.7165,157.27810506204236
17259,2012-12-26,1,1,12,23,0,3,1,3,0.2273,0.87,0.2985,2,,2.5572248287856354,2.6959335171912944,2.186436836080242,29.21,14.413467,10.212612517856746,202.89626578197857,202.7224922864791,202.77191421618213,92.61,65.090256,153.2181856043889
17260,2012-12-27,1,1,12,0,0,4,1,3,0.2273,0.87,0.2985,0,,-26.037868132700428,-25.987814760060672,-26.456234797824003,6.88,14.165503,-11.487283028473467,55.25703286446266,55.03656116004693,55.092212322251044,41.22,15.537172,44.428595732853104
17261,2012-12-27,1,1,12,1,0,4,1,3,0.19699999999999998,0.93,0.4478,0,,-31.445474718915303,-31.4253921119576,-31.847540690261148,4.86,13.363858,-15.298909859634525,54.796321001968266,54.59625327066013,54.65792633275787,10.28,-3.8295364,34.100192833479596
17262,2012-12-27,1,1,12,2,0,4,1,2,0.19699999999999998,0.87,0.4478,0,,-28.1202032268237,-28.070651237954138,-28.528353384054135,1.74,14.868181,-13.622205324038859,73.73689389735873,73.57409800774576,73.63777207316762,10.44,17.376657,49.7530842928468
17263,2012-12-27,1,1,12,3,0,4,1,2,0.2273,0.87,0.2239,0,,-24.88085421091549,-24.755631918502758,-25.30899981017965,0.88,13.502914,-12.112514302177392,76.26277168542182,76.07658928141524,76.13110756570849,5.51,17.328806,50.261854891201494
17264,2012-12-27,1,1,12,4,0,4,1,2,0.2121,0.87,0.3284,0,,-24.646122854849434,-24.549755470279862,-25.063423693802626,0.64,12.2463875,-12.274582907448494,84.37000186611644,84.19944541822883,84.25817613541015,6.74,16.465176,55.206559809683505
17265,2012-12-27,1,1,12,5,0,4,1,1,0.2424,0.75,0.1642,1,,-14.744182958399211,-14.578816412812493,-15.184248951916551,0.99,8.923486,-6.918752513441568,109.60059255219431,109.44836614350407,109.50244933288226,37.59,35.609413,80.35016423511067
17266,2012-12-27,1,1,12,6,0,4,1,1,0.19699999999999998,0.7,0.4925,0,,-12.974010666679849,-12.917665688875477,-13.383314965388884,3.19,11.736901,-4.86961800753601,128.0632837818116,127.9538234787228,128.02134624283738,159.86,121.358765,133.05144363036186
17267,2012-12-27,1,1,12,7,0,4,1,1,0.2273,0.7,0.2239,0,,-10.054759180376642,-9.906623214834916,-10.48831263021756,12.55,21.947636,0.8095881250411295,128.68275784373796,128.54469497665994,128.60134087844193,467.87,332.62057,237.26387373000233
17268,2012-12-27,1,1,12,8,0,4,1,1,0.2273,0.65,0.3582,2,,-4.329300413893275,-4.23410047945822,-4.750143598364673,27.71,30.785503,9.036391779147001,147.27758706246289,147.15896250592232,147.22085615379598,775.15,524.90045,348.3415714764675
17269,2012-12-27,1,1,12,9,0,4,1,1,0.2121,0.6,0.4925,6,,-0.39319772547951004,-0.34628712389208616,-0.8014678658857903,58.65,37.54648,18.931105111245397,163.05806749340468,162.959112229293,163.02649543691578,331.25,253.0416,214.66705412371957
17270,2012-12-27,1,1,12,10,0,4,1,1,0.2273,0.56,0.5224,8,,5.676412185616973,5.705128512237264,5.271276198990126,73.09,50.465458,28.04165496262083,178.7342423670691,178.64219878621643,178.710542271959,164.03,145.80728,169.18485298387705
17271,2012-12-27,1,1,12,11,0,4,1,2,0.2424,0.56,0.4478,23,,10.331602272093832,10.351083101487594,9.926333988081144,73.1,61.538635,33.049530923113764,180.0202233712537,179.889054272937,179.95233402588244,180.9,154.35165,175.0226531445615
17272,2012-12-27,1,1,12,12,0,4,1,1,0.2727,0.49,0.4627,22,,18.028107613254207,18.06068397658534,17.61822508176447,54.53,54.245804,32.49656410092236,206.48690918493602,206.3944033613304,206.45980172277748,265.39,169.211,210.78842256084005
17273,2012-12-27,1,1,12,13,0,4,1,1,0.2727,0.49,0.4627,19,,19.303868607932976,19.340630423289273,18.89502370457413,54.83,53.250656,33.124035772745216,212.95168302184132,212.86237805204402,212.92772347599205,250.02,169.211,211.59455661700673
17274,2012-12-27,1,1,12,14,0,4,1,2,0.2121,0.56,0.5224,25,,11.126157163982857,11.140553304426092,10.73082725581707,79.25,60.430786,34.5356647714077,196.98596718780908,196.87356618009002,196.94004147594057,241.71,169.11339,200.32459258107264
17275,2012-12-27,1,1,12,15,0,4,1,2,0.2121,0.56,0.4478,31,,11.867706174130674,11.913191637759843,11.466314862804456,76.15,62.840286,34.84749978591556,200.2691365958597,200.15123135694174,200.2147813963263,274.38,170.38986,209.0810022819349
17276,2012-12-27,1,1,12,16,0,4,1,2,0.2424,0.52,0.2836,23,,18.324946381456993,18.417621997099946,17.908354738506613,79.21,63.45739,39.4636625897213,210.4630024503233,210.32912987475086,210.3859265497523,379.01,235.81395,249.20040169195744
17277,2012-12-27,1,1,12,17,0,4,1,2,0.2424,0.52,0.2836,30,,19.60070737613576,19.69756844380388,19.185153361316267,80.65,66.9077,41.20822575324337,216.9277762872286,216.79710456546454,216.85384830296698,703.64,473.03848,365.45144236433515
17278,2012-12-27,1,1,12,18,0,4,1,2,0.2273,0.6,0.2537,9,,13.304013150435637,13.43435866850459,12.888287158719258,75.13,60.12348,34.97602814562955,209.0778129936678,208.9461770007134,209.00174920270527,692.65,479.92633,359.92041395269854
17279,2012-12-27,1,1,12,19,0,4,1,1,0.2121,0.6,0.2836,11,,10.868475444250326,11.032578618173602,10.45070239431167,72.85,51.742332,31.388817783046342,218.79646048460577,218.7051371867544,218.76394775622066,583.2,339.68326,315.8297606968443
17280,2012-12-27,1,1,12,20,0,4,1,1,0.2424,0.6,0.1642,12,,14.856150899615427,15.058237318954522,14.42832676112752,67.17,34.419216,29.186386227140666,225.77914340424135,225.67662771241552,225.7303060574829,372.28,267.76566,263.44634653834356
17281,2012-12-27,1,1,12,21,0,4,1,2,0.2273,0.6,0.2537,12,,17.131296134471942,17.274198008616384,16.718683027148213,53.12,34.82554,27.813943161098088,228.4721345043836,228.35010107285436,228.40551446234906,222.1,199.43211,221.3519727374096
17282,2012-12-27,1,1,12,22,0,4,1,2,0.2121,0.6,0.2836,11,,16.83181550600705,16.972766343469086,16.422948127702984,48.34,30.1766,25.748825895948517,233.39776025622362,233.28264769580605,233.33940119922192,155.34,162.22697,203.51735672771127
17283,2012-12-27,1,1,12,23,0,4,1,2,0.2273,0.6,0.2537,2,,19.682818123829474,19.834090902024244,19.272280272767528,41.52,26.856052,25.433048339460576,241.4016821781942,241.2860504542817,241.3413579687783,101.96,131.57837,191.51349194837584
17284,2012-12-28,1,1,12,0,0,5,1,2,0.2424,0.6,0.1642,3,,-7.775602000113917,-7.685323233001963,-8.24209913938541,15.56,19.778093,2.327013793102281,92.74121025834333,92.56820709503504,92.62605760655305,63.42,70.149055,82.3009060881777
17285,2012-12-28,1,1,12,1,0,5,1,1,0.2273,0.6,0.19399999999999998,0,,-10.200083728694189,-10.07604181194074,-10.66863653954396,11.39,20.174696,0.12398677768980804,102.47410831653912,102.34140465970131,102.40248809752083,29.42,40.85119,75.49783794668585
17286,2012-12-28,1,1,12,2,0,5,1,1,0.2273,0.6,0.2537,0,,-8.49680992601947,-8.390112867003566,-8.95864398047975,3.74,21.30421,-0.16027122213219797,111.48501867358681,111.36248227236615,111.42581139791884,13.95,44.630875,78.57083739553217
17287,2012-12-28,1,1,12,3,0,5,1,2,0.2424,0.6,0.1642,0,,-3.948319016077612,-3.845483892890176,-4.411703270956448,1.12,16.802868,1.1434723418960124,112.13553176905916,111.97213116717597,112.02982286619684,6.55,55.666542,79.67080557113093
17288,2012-12-28,1,1,12,4,0,5,1,2,0.2576,0.6,0.1045,0,,-1.310714751325186,-1.1868105646089013,-1.778605285027325,0.84,16.405277,2.5938293302471704,118.86851787360519,118.70112074183012,118.75621906446233,8.05,54.58104,83.79137942172171
17289,2012-12-28,1,1,12,5,0,5,1,2,0.2576,0.6,0.0896,0,,-0.14165293318141892,-0.00818973304190962,-0.6099237417853871,1.37,13.718578,2.8657623861228663,124.69782380179822,124.531888840633,124.58636053203148,39.61,75.48862,97.78293802356441
17290,2012-12-28,1,1,12,6,0,5,1,1,0.2121,0.64,0.2836,2,,-7.759385953870222,-7.6351337336945555,-8.21347537706917,3.05,22.056215,0.29964404432418734,130.68311438988448,130.57664864527032,130.64105528073367,135.38,142.54433,133.96502901962302
17291,2012-12-28,1,1,12,7,0,5,1,1,0.2273,0.64,0.1642,1,,-5.5492944971137455,-5.3824429036465276,-6.013571327394597,12.06,27.32664,4.4882660894520345,134.86996397428817,134.75253529797325,134.81204993181575,394.4,355.68533,230.90397649120604
17292,2012-12-28,1,1,12,8,0,5,1,2,0.2424,0.6,0.1343,1,,2.2163715023902846,2.350917072670116,1.7553300659727178,35.37,33.76782,15.092087418392168,143.1842002508677,143.03331488261455,143.08959065637728,748.75,552.5245,346.11631617750317
17293,2012-12-28,1,1,12,9,0,5,1,2,0.2121,0.6,0.2836,18,,0.9943324913086649,1.088482533256414,0.5482627218952807,65.98,43.318153,22.385846225561604,150.4062657077605,150.27646347651043,150.33891683743678,344.25,267.59732,212.57379331566966
17294,2012-12-28,1,1,12,10,0,5,1,2,0.2424,0.56,0.2537,77,,8.413297491161881,8.506203504199933,7.964807549674257,79.08,51.845066,31.16187492311854,166.3278725112211,166.19777443013274,166.25864537087512,181.61,160.87639,168.25413617240673
17295,2012-12-28,1,1,12,11,0,5,1,2,0.2727,0.52,0.2239,71,,15.832978592871044,15.924604512828946,15.38207799543692,65.86,57.93072,34.186076476819174,182.25374419997507,182.12336193806314,182.182654308915,228.73,167.40295,188.53854290970315
17296,2012-12-28,1,1,12,12,0,5,1,2,0.303,0.49,0.1343,72,,22.126836188872776,22.240485850125363,21.668055795568073,58.53,56.879192,36.28891403737223,194.3487515967288,194.21099388918716,194.2663792667445,291.26,181.32904,211.08303305600083
17297,2012-12-28,1,1,12,13,0,5,1,2,0.303,0.49,0.1343,76,,23.402597183551546,23.52043229682929,22.944854418377723,58.21,57.440117,37.10360015621656,200.81352543363408,200.67896857990078,200.73430101995908,293.57,181.32904,215.42516711216754
17298,2012-12-28,1,1,12,14,0,5,1,2,0.303,0.49,0.1343,84,,24.678358178230315,24.800378743533226,24.22165304118738,59.3,57.095814,38.01924074283433,207.27829927053932,207.14694327061446,207.20222277317365,286.24,181.32904,217.83930116833426
17299,2012-12-28,1,1,12,15,0,5,1,2,0.3182,0.49,0.0,74,,26.781750458451793,26.95174395844431,26.31344001129423,59.97,55.57601,39.11858921718103,210.8296809462307,210.68562333140662,210.73543713861028,294.77,192.12218,223.8285837080542
17300,2012-12-28,1,1,12,16,0,5,1,1,0.303,0.49,0.1343,42,,25.093823089867435,25.259923251757385,24.633400421844343,59.78,55.54489,38.062407624178206,225.00086868344786,224.909306215131,224.96637809624536,394.21,235.71683,260.96067607748046
17301,2012-12-28,1,1,12,17,0,5,1,1,0.2424,0.6,0.1343,43,,11.562163376778786,11.77008670782179,11.104667806297265,78.84,66.959496,36.047282687066286,206.1601865221131,206.07150066212677,206.12919825195124,674.01,474.5478,353.383735192707
17302,2012-12-28,1,1,12,18,0,5,1,1,0.2424,0.6,0.1343,16,,12.837924371457555,13.05003315452572,12.381466429106922,76.43,65.27353,35.994590601564916,212.6249603590184,212.53947535284038,212.5971200051658,640.57,474.5478,350.5758692488737
17303,2012-12-28,1,1,12,19,0,5,1,2,0.2273,0.65,0.19399999999999998,15,,11.411698273966358,11.584056936844338,10.968723079025763,67.41,52.22714,30.72032336182471,207.6447012089135,207.5356551267222,207.59375769661395,458.49,338.49292,283.95140679082493
17304,2012-12-28,1,1,12,20,0,5,1,2,0.2576,0.65,0.1045,14,,15.613488184257411,15.813046905584619,15.163307222960734,48.76,37.42971,26.55591054019727,215.90258483126692,215.78583539051294,215.83995697376864,299.78,260.5142,241.56451357387533
17305,2012-12-28,1,1,12,21,0,5,1,2,0.2424,0.7,0.1343,17,,11.825318474658879,12.031649525682493,11.379981248565402,48.4,31.019764,22.931342639087994,214.42163126499094,214.31122505642097,214.36655316391267,202.21,162.73001,201.60788409433053
17306,2012-12-28,1,1,12,22,0,5,1,2,0.2576,0.7,0.0896,13,,14.570338017802241,14.792328506786184,14.121921932045911,26.36,21.435911,18.25609992704464,221.79435016354265,221.6816977772941,221.73501005242525,168.43,140.13026,194.7542644550977
17307,2012-12-28,1,1,12,23,0,5,1,2,0.2576,0.65,0.0896,5,,19.33407199175871,19.551560630559464,18.885586011821978,22.36,24.318724,20.8899884625458,234.66143843327055,234.5525528707432,234.605941947767,110.35,126.39282,188.11255110348117
17308,2012-12-29,1,1,12,0,0,6,0,2,0.2424,0.7,0.0,1,,20.779523594008708,20.903588809043622,20.29534280270544,10.71,18.658451,18.269381257216008,35.38578998889358,35.17744880226263,35.23316469455361,134.17,76.56537,63.306354427610714
17309,2012-12-29,1,1,12,1,0,6,0,2,0.2424,0.75,0.0896,6,,19.208938872331665,19.313563344870797,18.735429681922337,9.72,21.254576,17.646501525698984,39.269586615836445,39.07433575032162,39.13331882871691,87.31,66.122086,54.18186535323281
17310,2012-12-29,1,1,12,2,0,6,0,2,0.2424,0.7,0.0,1,,23.33104558336624,23.463481702451485,22.848940048324742,8.68,15.397226,18.744138733552127,48.31533766270411,48.113398183689924,48.1690082009828,54.81,50.380272,49.957603191799585
17311,2012-12-29,1,1,12,3,0,6,0,2,0.2424,0.75,0.0,1,,21.11883359876731,21.264142472086057,20.638873214167987,5.58,17.532576,17.226884978464234,48.37779706678674,48.17849247166804,48.23391981207017,20.02,31.915775,39.345196929919446
