hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
0,1,1,720,0.4242,1,3,5,0.88,12,0.3508875044081345,0,90.74830342692698,90.4481794696487,90.46980424852157,35.63,24.046972,66.26865188397551
1,1,1,720,0.4394,1,3,5,0.88,12,0.45621253085694136,0,103.84876327447566,103.56206462633492,103.58684451704639,21.1,-0.01862812,66.41580885948693
2,1,1,720,0.4545,1,3,5,0.94,12,0.45621253085694136,0,105.42659312722571,105.14218670672415,105.16651774988847,12.6,16.007889,68.86863727555674
3,1,1,720,0.4545,1,3,5,0.94,12,0.45621253085694136,0,111.89136696413101,111.61016139743782,111.6344395031031,9.6,16.007889,72.14877133172345
4,1,1,720,0.3182,1,2,5,0.71,12,0.5789349947102387,0,131.81578735010524,131.58803161315,131.62093991102714,8.02,8.546285,82.3182087099761
5,1,1,720,0.303,1,2,5,0.76,12,0.49124250617138826,0,125.88229353755008,125.64869858137442,125.67879369705133,35.77,46.603947,91.91674650035336
6,1,1,720,0.2879,1,2,5,0.57,12,0.6842600211590455,0,160.88297053566438,160.67411710346784,160.71121469607402,129.35,140.68277,150.46021442211935
7,1,1,720,0.3182,1,2,5,0.57,12,0.22804749030210414,0,156.4059066720126,156.15450620319442,156.1761258327101,389.06,363.26633,244.2125731224428
8,1,1,720,0.303,1,2,5,0.57,12,0.33337251675091106,0,163.87766894399502,163.64015574809724,163.6654141167663,754.0,540.69635,357.175917781303
9,1,1,720,0.2727,1,2,5,0.45,12,0.6491124955918656,0,191.55329719465357,191.35214659815261,191.38848732869624,341.57,255.9893,234.37064694207393
10,1,1,720,0.2879,1,1,5,0.42,12,0.5439050193957917,0,205.6497578805667,205.47486479371585,205.50944085758982,184.18,165.13396,193.18960408821044
11,1,1,720,0.2879,1,2,5,0.42,12,0.49124250617138826,0,205.41084136694383,205.20052959129976,205.23142953262393,230.15,175.00334,204.19922843313444
12,1,1,720,0.2879,1,2,5,0.39,12,0.42106500528976143,0,213.17086734340032,212.95712960170354,212.9857558239314,295.26,200.02888,226.8805275313461
13,1,1,720,0.2879,1,2,5,0.39,12,0.49124250617138826,0,222.181777700448,221.97820721436838,222.0090791243294,298.23,200.02888,232.8855897853682
14,1,1,720,0.2879,1,2,5,0.39,12,0.5263900317385682,0,229.92175224007113,229.72487164321169,229.75684185343653,291.13,200.02888,236.11247012488292
15,1,1,720,0.2727,1,2,5,0.42,12,0.45621253085694136,0,227.1846521093573,226.98389736444116,227.01367998195713,299.03,187.8606,233.6145650317761
16,1,1,720,0.2727,1,2,5,0.39,12,0.38603502997531447,0,234.94467808581382,234.74049737484492,234.76800627326463,389.3,262.88867,271.32837072178467
17,1,1,720,0.2273,1,2,5,0.56,12,0.38603502997531447,0,211.23556739287494,211.03335314444965,211.06109025065211,662.3,467.57697,352.64139522400154
18,1,1,720,0.2273,1,2,5,0.56,12,0.3508875044081345,0,216.42514052706235,216.2226380970336,216.24917102797414,625.11,468.44058,348.4895063854921
19,1,1,720,0.2576,1,1,5,0.45,12,0.3508875044081345,0,247.37820997829058,247.21308491570468,247.24126655292565,459.81,327.2992,305.78835115657165
20,1,1,720,0.2727,1,1,5,0.41,12,0.298224991183731,0,259.8500000852557,259.6830714715245,259.70933880848423,282.31,267.398,265.79008412383416
21,1,1,720,0.2273,1,1,5,0.41,12,0.49124250617138826,0,264.91170011562883,264.7678227843729,264.8010816250089,191.73,193.76245,235.99461113937713
22,1,1,720,0.2273,1,1,5,0.44,12,0.3508875044081345,0,262.4428122525559,262.28786338954285,262.3163941985804,149.67,139.98466,215.34034695153423
23,1,1,720,0.2424,1,1,5,0.44,12,0.33337251675091106,0,271.0679515159808,270.9142353613039,270.9418993163297,99.22,104.6075,203.35031687251194
0,0,1,721,0.2121,1,1,6,0.44,12,0.6842600211590455,0,91.95080399276668,91.74371509243761,91.78901881405625,156.3,72.502945,100.85729656910993
1,0,1,721,0.2121,1,1,6,0.44,12,0.5263900317385682,0,92.68783688067495,92.46827734733807,92.50835718725858,97.99,61.91583,87.51406002402112
2,0,1,721,0.2121,1,1,6,0.44,12,0.6140825202774186,0,102.33421514643484,102.12656155191368,102.16946077330203,53.54,52.910442,82.6161359647891
3,0,1,721,0.2121,1,1,6,0.48,12,0.5263900317385682,0,100.49553300822737,100.28192240657694,100.32179257998601,21.3,35.19163,71.51817586238579
4,0,1,721,0.2576,1,1,6,0.48,12,0.22804749030210414,0,104.56055888135575,104.31984174800843,104.34916308886866,9.26,25.393236,69.57655997570222
5,0,1,721,0.2273,1,1,6,0.48,12,0.49124250617138826,0,114.96422876710321,114.75329985576624,114.791671102757,9.83,37.533356,78.37451108770341
6,0,1,721,0.2273,1,1,6,0.44,12,0.49124250617138826,0,126.55085415026659,126.34357886866835,126.38200096967336,26.43,46.475166,90.43632006188182
7,0,1,721,0.2273,1,1,6,0.44,12,0.49124250617138826,0,133.01562798717185,132.811553559382,132.84992272288795,64.99,138.47456,120.42833357361492
8,0,1,721,0.2121,1,1,6,0.44,12,0.7192899964734925,0,144.93993050543338,144.76192580196835,144.8079534110639,175.86,219.71797,166.0175563040447
9,0,1,721,0.2273,1,1,6,0.48,12,0.45621253085694136,0,139.5523882972998,139.35078543479932,139.3877975443245,231.28,180.5008,166.01435294669096
10,0,1,721,0.2273,1,1,6,0.48,12,0.38603502997531447,0,143.47102561406268,143.26565720356174,143.3003177503557,253.62,193.53409,175.43821774054916
11,0,1,721,0.2576,1,1,6,0.41,12,0.42106500528976143,0,165.7801575973593,165.58179932077664,165.61725391625373,334.09,214.95697,209.20523620984667
12,0,1,721,0.2576,1,1,6,0.36,12,0.7719525096978959,0,191.37792846779914,191.21816902398186,191.26519354751255,350.64,219.77094,228.85444521957743
13,0,1,721,0.2879,1,1,6,0.36,12,0.5263900317385682,0,194.54353904986783,194.36214344387022,194.40058973030045,365.69,223.51022,234.50129912254206
14,0,1,721,0.2879,1,1,6,0.36,12,0.5439050193957917,0,201.64378079548538,201.4673247264946,201.50629176916058,352.26,223.51022,236.0775241359625
15,0,1,721,0.2727,1,1,6,0.33,12,0.6842600211590455,0,214.22786754458585,214.06911569686034,214.11294670978398,341.32,223.51022,241.4480306679804
16,0,1,721,0.2727,1,1,6,0.39,12,0.5263900317385682,0,207.28212311310688,207.11022146847813,207.1486729124337,353.43,219.69931,238.9340655593506
17,0,1,721,0.2576,1,1,6,0.41,12,0.3508875044081345,0,202.02266409864856,201.8365445431073,201.86938288835788,356.43,265.6141,245.5545393509446
18,0,1,721,0.2121,1,1,6,0.44,12,0.5439050193957917,0,203.22446001677687,203.06105368138094,203.10080727755212,320.29,246.99203,235.33367117756387
19,0,1,721,0.2121,1,1,6,0.48,12,0.42106500528976143,0,200.11057717585155,199.93772479791454,199.97329810834367,263.29,179.993,208.66091925958602
20,0,1,721,0.2424,1,1,6,0.48,12,0.19301751498765723,0,203.91165566663253,203.71890580971365,203.74647457677702,162.79,149.93834,184.8210750573043
21,0,1,721,0.2121,1,1,6,0.51,12,0.33337251675091106,0,206.01713176111386,205.8416364238385,205.87415369666763,136.67,127.16118,176.31282009409745
22,0,1,721,0.2121,1,1,6,0.51,12,0.33337251675091106,0,212.48190559801915,212.30961111455218,212.3420754498822,137.05,94.96676,173.83007017809618
23,0,1,721,0.2273,1,1,6,0.51,12,0.22804749030210414,0,217.93969099984733,217.7599109510766,217.78863067225515,98.53,56.81352,161.7663502294698
0,0,1,722,0.2121,1,1,0,0.47,12,0.33337251675091106,0,69.81109870012786,69.51077799703948,69.55032039281087,154.92,64.07329,85.57309701076909
1,0,1,722,0.2273,1,1,0,0.47,12,0.22804749030210414,0,75.26888410195602,74.96107783356395,74.99687561518387,91.9,49.05139,73.23564583045327
2,0,1,722,0.2121,1,1,0,0.51,12,0.19301751498765723,0,72.52652178739552,72.21821721237592,72.25295269117149,52.04,42.598846,62.32730762529796
3,0,1,722,0.2121,1,1,0,0.51,12,0.15786998942047725,0,77.71609492158291,77.40750216495991,77.44103346849356,24.47,18.97188,55.20130210282857
4,0,1,722,0.2121,1,1,0,0.47,12,0.15786998942047725,0,89.3027203047463,88.99778117786201,89.03136333540995,8.3,18.806759,58.88772473972669
5,0,1,722,0.2576,1,1,0,0.51,12,0.0,0,93.34243255719474,93.02387859531561,93.05140922955928,9.25,23.668398,62.46722365710241
6,0,1,722,0.19699999999999998,1,1,0,0.64,12,0.10532502644880687,0,75.76216184559115,75.45671354129797,75.48826785149014,28.47,34.235447,57.88251803366218
7,0,1,722,0.19699999999999998,1,1,0,0.64,12,0.10532502644880687,0,82.22693568249642,81.92468823201162,81.95618960470473,40.8,122.6271,81.90698232054177
8,0,1,722,0.1667,1,1,0,0.69,12,0.12284001410603033,0,77.31468087227623,77.0172674330506,77.0496418590231,100.58,140.33932,94.46018302310435
9,0,1,722,0.2273,1,1,0,0.59,12,0.12284001410603033,0,107.80444782085698,107.51044628693515,107.54206318132103,190.22,158.33394,134.28217917754918
10,0,1,722,0.2273,1,1,0,0.64,12,0.22804749030210414,0,111.68397956250647,111.403056680686,111.43793691088268,226.38,164.69107,145.11920874214314
11,0,1,722,0.2273,1,1,0,0.52,12,0.22804749030210414,0,133.51430803818613,133.23794433796493,133.2730830052026,329.32,164.10876,178.69082000595822
12,0,1,722,0.2879,1,1,0,0.42,12,0.22804749030210414,0,164.0040749867669,163.73112319184943,163.7655043275006,340.64,198.25949,206.08003869458275
13,0,1,722,0.303,1,1,0,0.39,12,0.2631950158692841,0,178.38127152131557,178.11511973529224,178.15043679206423,359.13,231.08015,224.97139649352349
14,0,1,722,0.303,1,1,0,0.31,12,0.3508875044081345,0,198.27135287959175,198.0180125842448,198.05635660551118,343.32,219.95825,231.52479480449455
15,0,1,722,0.3333,1,1,0,0.34,12,0.15786998942047725,0,199.50197852810365,199.2318785382241,199.26328755995908,339.41,228.07407,233.09624215767926
16,0,1,722,0.3333,1,1,0,0.34,12,0.22804749030210414,0,208.51288888515126,208.252956150889,208.28661086035717,360.68,234.39198,244.0248877857248
17,0,1,722,0.3182,1,1,0,0.49,12,0.22804749030210414,0,192.97488608835667,192.71668576043785,192.75013853700986,340.71,240.87395,232.00513150587182
18,0,1,722,0.303,1,1,0,0.45,12,0.19301751498765723,0,200.47622686631246,200.21843378362666,200.2510318404011,316.78,238.5622,231.2575774629118
19,0,1,722,0.3333,1,1,0,0.42,12,0.0,0,209.38962983421146,209.1157562208887,209.14157496540167,257.27,190.67183,215.11775804882691
20,0,1,722,0.303,1,1,0,0.65,12,0.0,0,180.79357515711746,180.52075938016895,180.54641042241659,153.79,145.13316,168.15678168237028
21,0,1,722,0.2879,1,1,0,0.7,12,0.0,0,178.06020122596814,177.79024979518888,177.81595838332385,99.75,83.81371,143.44602449564226
22,0,1,722,0.2576,1,1,0,0.6,12,0.12284001410603033,0,196.17622693707617,195.92326286451544,195.95368358709982,81.99,80.523445,150.1133237036172
23,0,1,722,0.2879,1,1,0,0.6,12,0.0,0,203.79437776542403,203.5319599820873,203.55782217400755,100.5,68.02967,155.8827661273702
0,1,1,723,0.2727,1,1,1,0.69,12,0.0,0,80.41504516443914,80.14710839817987,80.17977273385785,38.67,28.695269,61.62143898549166
1,1,1,723,0.2727,1,1,1,0.69,12,0.0,0,86.8798190013444,86.61508308889353,86.64769448707244,10.58,17.918442,57.72820766995426
2,1,1,723,0.2576,1,1,1,0.75,12,0.0,0,82.86598218363056,82.60399742336632,82.63664041955423,7.75,17.340296,54.63938316363542
3,1,1,723,0.2576,1,1,1,0.75,12,0.0,0,89.33075602053583,89.07197211407998,89.1045621727688,3.91,17.340296,57.751517219802125
5,1,1,723,0.19699999999999998,1,1,1,0.8,12,0.15786998942047725,0,90.36536596449054,90.12901017088515,90.1674996322541,35.52,37.591244,68.75462390230526
6,1,1,723,0.2576,1,1,1,0.75,12,0.0,0,108.72507753125166,108.47589618622095,108.50832743241261,151.53,136.26427,122.70071362353174
7,1,1,723,0.2576,1,1,1,0.69,12,0.0,0,122.87262868754414,122.62732736021724,122.65986135617987,466.15,352.83502,237.4289678753195
8,1,1,723,0.2727,1,1,1,0.69,12,0.0,0,132.13323585968138,131.8909059238891,131.92314675957465,758.47,508.69186,332.6218305113634
9,1,1,723,0.2576,1,2,1,0.65,12,0.12284001410603033,0,140.58781130008728,140.32816675273529,140.36282396838976,322.31,245.5467,197.82710183490653
10,1,1,723,0.303,1,2,1,0.65,12,0.0,0,151.00179546366712,150.73246774326537,150.7623262054776,132.49,150.79134,147.1555850943961
11,1,1,723,0.2576,1,2,1,0.6,12,0.19301751498765723,0,162.46580992686293,162.22009945884935,162.25707916412966,163.85,164.29086,163.01677031739027
12,1,1,723,0.303,1,2,1,0.56,12,0.10532502644880687,0,179.27684633941868,179.02539450969758,179.05883049081177,265.26,170.1578,194.55577554728248
13,1,1,723,0.2576,1,3,1,0.81,12,0.12284001410603033,0,141.16647872357794,140.88443466374696,140.91656670979853,140.0,126.62001,137.91749809462
14,1,1,723,0.2576,1,3,1,0.87,12,0.12284001410603033,0,139.94847524109605,139.66895287117796,139.70087629246044,132.59,116.3439,133.65044139852503
15,1,1,723,0.2273,1,3,1,0.87,12,0.2631950158692841,0,145.89533999527097,145.63341172694422,145.6703614976274,131.4,114.46025,136.61187281486696
16,1,1,723,0.2273,1,3,1,0.87,12,0.2631950158692841,0,152.36011383217627,152.10138641765778,152.13828325084197,234.59,167.69736,171.7774281356821
17,1,1,723,0.2424,1,3,1,0.93,12,0.19301751498765723,0,151.39180716478387,151.12840557609582,151.16255493650067,461.81,390.65692,261.22993781281986
18,1,1,723,0.2576,1,3,1,0.93,12,0.12284001410603033,0,158.12479326932993,157.85739515074988,157.88895113476616,510.04,400.3964,276.8615064754223
19,1,1,723,0.2424,1,2,1,0.93,12,0.15786998942047725,0,167.83917587497456,167.61207878248268,167.64686928367988,288.46,307.8291,219.87744510072744
20,1,1,723,0.2424,1,3,1,0.93,12,0.15786998942047725,0,169.51092797278181,169.25363991010704,169.28647922025195,246.96,191.22385,189.24697870773755
21,1,1,723,0.2576,1,3,1,0.93,12,0.10532502644880687,0,176.8836468713335,176.62411263098008,176.65493610876453,210.7,121.68795,172.5101291490711
22,1,1,723,0.2879,1,2,1,0.93,12,0.0,0,189.93028734749166,189.69642990355203,189.7251667979601,130.55,119.15738,163.8118526398789
23,1,1,723,0.2879,1,3,1,0.93,12,0.0,0,191.6020394452989,191.3379910311764,191.36477673453228,108.31,54.121056,147.34717256280697
0,0,1,724,0.2576,1,3,2,0.93,12,0.10532502644880687,1,-3.5731464880320516,-3.9642583607183113,-3.9576399455718985,102.05,44.90695,27.092381421994922
1,0,1,724,0.2576,1,2,2,0.87,12,0.19301751498765723,1,18.54903083621305,18.203895890229283,18.215387627666715,54.97,44.925476,30.97275808566556
2,0,1,724,0.2576,1,2,2,0.87,12,0.19301751498765723,1,25.01380467311833,24.67187058094293,24.68330938088131,28.84,32.57521,27.156839041246325
4,0,1,724,0.2576,1,2,2,0.87,12,0.10532502644880687,1,34.76174791807425,34.41751044850825,34.425971054481664,9.11,10.80045,24.703135949215273
5,0,1,724,0.2273,1,2,2,0.93,12,0.15786998942047725,1,29.839966038713968,29.503926752821684,29.514381851665462,9.9,24.245798,24.600814550832606
6,0,1,724,0.2273,1,2,2,0.93,12,0.15786998942047725,1,36.30473987561926,35.97190144353533,35.98230360488006,45.49,70.07696,44.76518052533427
7,0,1,724,0.2273,1,2,2,0.93,12,0.19301751498765723,1,44.04471441524241,43.71856587237863,43.73006633398718,175.13,176.88702,96.70207410947789
8,0,1,724,0.2879,1,2,2,0.87,12,0.0,1,62.409688165850156,62.06733823013185,62.0716551866786,270.13,271.2167,145.57907738098524
9,0,1,724,0.2576,1,2,2,0.87,12,0.0,1,63.26427987974037,62.92559124199563,62.930337297478715,174.82,150.95529,102.97910003345233
10,0,1,724,0.3182,1,1,2,0.81,12,0.0,1,93.42521702116099,93.12287933678098,93.12866232271739,180.79,167.73073,125.6394973660147
11,0,1,724,0.3182,1,1,2,0.75,12,0.10532502644880687,1,111.39410540031372,111.10610317085818,111.11543876956054,218.66,176.16823,145.6887750980293
12,0,1,724,0.3333,1,1,2,0.76,12,0.10532502644880687,1,119.37424968588644,119.0891056539829,119.0981221445299,219.57,180.83101,151.59249727910642
13,0,1,724,0.4091,1,1,2,0.5,12,0.38603502997531447,1,183.35031768785237,183.09803129031764,183.11565810260282,341.37,251.06703,228.40020778822492
14,0,1,724,0.3939,1,1,2,0.46,12,0.3508875044081345,1,190.84739358051473,190.59550275919835,190.6122710013924,334.08,229.43752,227.1145365199789
15,0,1,724,0.3333,1,1,2,0.5,12,0.298224991183731,1,179.0592830137016,178.80583343998336,178.82168409453828,331.72,205.79015,214.8393892844493
16,0,1,724,0.3333,1,2,2,0.5,12,0.298224991183731,1,180.73103511150885,180.44739456760766,180.46129403111047,345.23,207.95271,218.96448734458446
17,0,1,724,0.303,1,2,2,0.57,12,0.298224991183731,1,172.62238661944735,172.3416150156417,172.3557619429325,381.58,276.59573,235.09909944411993
18,0,1,724,0.303,1,2,2,0.66,12,0.298224991183731,1,167.56299447727187,167.28440498143135,167.29826544031806,371.16,274.02026,229.46518571417928
19,0,1,724,0.303,1,2,2,0.66,12,0.2631950158692841,1,172.7568324967526,172.4779664883235,172.49062662224176,270.2,195.00336,196.5857565081823
20,0,1,724,0.303,1,2,2,0.66,12,0.33337251675091106,1,181.76774285380029,181.49904410098833,181.51394992263985,172.57,165.26495,176.52313809814194
21,0,1,724,0.2879,1,2,2,0.65,12,0.22804749030210414,1,182.89580901917785,182.62019833921005,182.63186753102372,128.37,153.70941,166.04545730210108
22,0,1,724,0.303,1,2,2,0.7,12,0.19301751498765723,1,184.483165941068,184.20648331632484,184.2165822210004,129.79,96.64311,155.86786873220208
23,0,1,724,0.2727,1,2,2,0.65,12,0.298224991183731,1,195.55714442534767,195.2951328366968,195.30923659240204,125.34,91.70998,160.64229801014713
0,1,1,725,0.2727,1,2,3,0.65,12,0.298224991183731,0,93.66501962349187,93.44759095695838,93.49825236530535,28.16,61.377537,74.02967994388744
1,1,1,725,0.2273,1,2,3,0.65,12,0.3508875044081345,0,93.6344466135802,93.42613642590439,93.4791920874633,11.46,52.123493,68.8246536643056
2,1,1,725,0.2273,1,2,3,0.65,12,0.3508875044081345,0,100.09922045048549,99.894111116618,99.9471138406779,7.16,50.146503,71.44938977125355
3,1,1,725,0.2121,1,2,3,0.7,12,0.42106500528976143,0,99.89346758692736,99.69819052065566,99.75355100671439,5.36,27.702744,66.48159052891417
4,1,1,725,0.19699999999999998,1,1,3,0.69,12,0.42106500528976143,0,109.63589271426318,109.47755098204755,109.53502295481675,8.07,11.80282,69.70425737136318
5,1,1,725,0.2121,1,2,3,0.69,12,0.33337251675091106,0,110.92187371844781,110.72440646876811,110.7768147087402,38.27,43.39898,82.81841481659356
6,1,1,725,0.2121,1,2,3,0.69,12,0.2631950158692841,0,114.84051103521068,114.63927823753053,114.6893349147714,160.72,140.16183,129.0101917808619
7,1,1,725,0.1818,1,3,3,0.86,12,0.38603502997531447,0,93.59101706997842,93.37032356899579,93.42249353441781,263.49,270.67865,162.91049681514716
8,1,1,725,0.1818,1,3,3,0.86,12,0.38603502997531447,0,100.05579090688369,99.83829825970943,99.89041528763241,442.48,401.0242,228.65774097873572
9,1,1,725,0.1818,1,3,3,0.86,12,0.38603502997531447,0,106.52056474378895,106.30627295042314,106.35833704084698,181.21,180.98116,136.27526602611337
10,1,1,725,0.1818,1,3,3,0.86,12,0.3508875044081345,0,111.71013787797636,111.4955579030071,111.54641781816912,75.58,89.0373,99.87388274180317
11,1,1,725,0.1667,1,3,3,0.86,12,0.5439050193957917,0,122.38202003136459,122.19003089470542,122.2474002771084,83.69,77.41597,105.58508421036224
12,1,1,725,0.19699999999999998,1,3,3,0.87,12,0.38603502997531447,0,127.44877215572336,127.24373874790874,127.29537626429965,124.63,108.27419,122.97841599559806
13,1,1,725,0.19699999999999998,1,3,3,0.87,12,0.38603502997531447,0,133.91354599262866,133.7117134386224,133.76329801751422,124.16,108.27419,126.76455005176476
14,1,1,725,0.2121,1,3,3,0.93,12,0.298224991183731,0,132.3055065312307,132.09724945084147,132.14550901292583,122.43,117.21202,127.23805717380428
15,1,1,725,0.2273,1,3,3,0.87,12,0.42106500528976143,0,153.72421160687878,153.53179768272116,153.58394173764876,124.75,108.27419,138.77282876746148
16,1,1,725,0.2273,1,3,3,0.87,12,0.42106500528976143,0,160.18898544378408,159.99977237343478,160.05186349086333,218.81,161.5113,172.11238561415547
17,1,1,725,0.2273,1,3,3,0.93,12,0.42106500528976143,0,158.97098196130213,158.7842905808658,158.83617307352534,463.7,393.54456,266.76720025595114
18,1,1,725,0.2576,1,3,3,0.93,12,0.3508875044081345,0,168.4998014010801,168.30888402847808,168.35793292197093,474.04,389.54688,273.75069867030584
