workingday,atemp,hr,yr,season,dteday,mnth,weekday,hum,weathersit,windspeed,holiday,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
1,0.19699999999999998,5,1,1,723,12,1,0.8,1,0.15786998942047725,0,-26.03302421626655,-25.857138469932828,-26.404098191812153,1.17,11.118126,-13.201226992496837
1,0.2576,6,1,1,723,12,1,0.75,1,0.0,0,-15.097134881480503,-14.895842456676007,-15.480511831082275,3.17,9.880208,-6.484656230759379
1,0.2576,7,1,1,723,12,1,0.69,1,0.0,0,-9.635806311668485,-9.440753197488853,-10.019474659912916,10.23,15.847023,-0.6038022317632695
1,0.2727,8,1,1,723,12,1,0.69,1,0.0,0,-6.5824613183810925,-6.387838880052037,-6.964955719961967,28.55,13.874409,4.497830560705746
1,0.2576,9,1,1,723,12,1,0.65,2,0.12284001410603033,0,-1.4095224217114755,-1.2864439959122755,-1.776264390816749,37.21,36.033398,13.754233373224007
1,0.303,10,1,1,723,12,1,0.65,2,0.0,0,4.462436208797257,4.613508190738472,4.087197372708129,41.19,38.412834,18.553195187944866
1,0.2576,11,1,1,723,12,1,0.6,2,0.19301751498765723,0,5.0574853549197165,5.158717072798186,4.697392248023535,48.1,49.80228,22.563175020353366
1,0.303,12,1,1,723,12,1,0.56,2,0.10532502644880687,0,13.933936823776548,14.045429069063777,13.56730615424065,47.54,47.51732,27.320798154533385
1,0.2576,13,1,1,723,12,1,0.81,3,0.12284001410603033,0,-5.3319348989646365,-5.200023990534795,-5.685189496908311,44.99,33.01114,12.356798105921577
1,0.2576,14,1,1,723,12,1,0.87,3,0.12284001410603033,0,-8.241741479419105,-8.095220356314087,-8.592629422458348,46.05,31.363007,10.496683066721067
1,0.2273,15,1,1,723,12,1,0.87,3,0.2631950158692841,0,-9.677894945426672,-9.560986163687147,-10.016656543654904,58.36,36.144253,13.049743024866178
1,0.2273,16,1,1,723,12,1,0.87,3,0.2631950158692841,0,-8.402133950747903,-8.281039716983216,-8.739857920845253,58.32,35.875443,13.754482183261288
1,0.2424,17,1,1,723,12,1,0.93,3,0.19301751498765723,0,-9.961869340589711,-9.809250710262873,-10.30277146550856,53.95,35.42345,11.859911790721913
1,0.2576,18,1,1,723,12,1,0.93,3,0.12284001410603033,0,-7.324265075837282,-7.150577381981606,-7.669673479579437,43.19,32.798195,10.768735789571116
1,0.2424,19,1,1,723,12,1,0.93,2,0.15786998942047725,0,-9.760518883878536,-9.55303746999807,-10.107983861970713,51.68,35.07781,11.467253632855925
1,0.2424,20,1,1,723,12,1,0.93,3,0.15786998942047725,0,-6.348700811479347,-6.172742638110456,-6.689335374198706,49.57,19.905035,10.052851239026477
1,0.2576,21,1,1,723,12,1,0.93,3,0.10532502644880687,0,-3.6036812683359827,-3.412063657006758,-3.947394690718191,28.29,12.3249,5.930352011480196
1,0.2879,22,1,1,723,12,1,0.93,2,0.0,0,-1.5386645376212904,-1.2841021111356525,-1.8953860297292344,20.16,13.034171,5.695203685188995
1,0.2879,23,1,1,723,12,1,0.93,3,0.0,0,1.873153534777897,2.096192720751974,1.5232624580427618,19.37,2.966291,5.565779932869556
0,0.2576,0,1,1,724,12,2,0.93,3,0.10532502644880687,1,-5.54212142717925,-5.18933974096776,-5.985802139801656,8.42,17.589285,1.858404317780384
0,0.2576,1,1,1,724,12,2,0.87,2,0.19301751498765723,1,-1.6826379505566997,-1.327290753594113,-2.12530381777238,7.27,7.6254406,1.9520416151221973
0,0.2576,2,1,1,724,12,2,0.87,2,0.19301751498765723,1,-0.40687695587793016,-0.04734430689018865,-0.8485051949627298,6.66,4.0868464,1.8888239787785372
0,0.2576,4,1,1,724,12,2,0.87,2,0.10532502644880687,1,1.61043304894865,2.0052404731474915,1.1637810348343152,2.58,3.821103,2.2361115305877517
0,0.2273,5,1,1,724,12,2,0.93,2,0.15786998942047725,1,-4.546216078579054,-4.1436562977644655,-4.986521268527884,2.02,9.3021345,-0.4708518262032847
0,0.2273,6,1,1,724,12,2,0.93,2,0.15786998942047725,1,-3.270455083900284,-2.863709851060534,-3.7097226457182337,2.95,10.872712,0.7957649109271779
0,0.2273,7,1,1,724,12,2,0.93,2,0.19301751498765723,1,-1.7805796342955738,-1.3804321363972463,-2.2159642457894684,7.52,12.226256,2.8738560708124288
0,0.2879,8,1,1,724,12,2,0.87,2,0.0,1,9.63878984142007,10.073389744314078,9.188035429214573,27.18,9.252759,13.066594798949216
0,0.2576,9,1,1,724,12,2,0.87,2,0.0,1,7.347610759420604,7.795658940474537,6.897620435508928,30.83,30.054094,16.584996889995853
0,0.3182,10,1,1,724,12,2,0.81,1,0.0,1,17.80676240486865,18.265754315564937,17.351234974746546,65.44,46.169518,33.00665384245399
0,0.3182,11,1,1,724,12,2,0.75,1,0.10532502644880687,1,23.909718237602554,24.330157340944687,23.462425859289567,66.3,62.245277,40.049515768524394
0,0.3333,12,1,1,724,12,2,0.76,1,0.10532502644880687,1,26.26546863503441,26.68721452296763,25.819571707847235,69.26,60.689487,41.744348464624935
0,0.4091,13,1,1,724,12,2,0.5,1,0.38603502997531447,1,56.311976585367105,56.58344036426273,55.88476698430512,90.59,92.09208,70.29245261930653
0,0.3939,14,1,1,724,12,2,0.46,1,0.3508875044081345,1,58.374645430472484,58.65877470485217,57.94460489619475,78.09,86.64241,67.94208706196794
0,0.3333,15,1,1,724,12,2,0.5,1,0.298224991183731,1,49.40533425691167,49.73528122571738,48.97240706371383,67.71,86.71356,60.50731691161233
0,0.3333,16,1,1,724,12,2,0.5,2,0.298224991183731,1,52.81715232931086,53.11557605760501,52.39105555148582,63.76,77.227325,59.86222187557096
0,0.303,17,1,1,724,12,2,0.57,2,0.298224991183731,1,45.642811076322616,45.96684530586835,45.21902891802719,51.29,66.0642,50.83657733103972
0,0.303,18,1,1,724,12,2,0.66,2,0.298224991183731,1,40.64022070830151,40.984077533847454,40.21946971829729,31.15,55.17173,41.63309960039003
0,0.303,19,1,1,724,12,2,0.66,2,0.2631950158692841,1,41.702583349910284,42.06137275027749,41.280034181971516,29.0,41.955864,39.199970846959204
0,0.303,20,1,1,724,12,2,0.66,2,0.33337251675091106,1,43.405857152585,43.74730169521468,42.99002674103572,31.25,29.22905,38.12444705429052
0,0.2879,21,1,1,724,12,2,0.65,2,0.22804749030210414,1,42.960001481588804,43.34082364040698,42.53632442472369,22.91,24.521086,35.253647057171044
0,0.303,22,1,1,724,12,2,0.7,2,0.19301751498765723,1,42.31197514252848,42.71180105050056,41.8877437485728,19.21,6.7654543,30.577394846779846
0,0.2727,23,1,1,724,12,2,0.65,2,0.298224991183731,1,44.149680200872666,44.52198965223751,43.73362230722354,15.42,13.800287,32.32511588140756
1,0.2727,0,1,1,725,12,3,0.65,2,0.298224991183731,0,-8.550543573898647,-8.50833792489756,-8.959716265882165,7.88,10.0453825,-1.6186430529967097
1,0.2273,1,1,1,725,12,3,0.65,2,0.3508875044081345,0,-12.298493023045793,-12.254379716373688,-12.702774720042285,6.31,18.231112,-2.5429071865945025
1,0.2273,2,1,1,725,12,3,0.65,2,0.3508875044081345,0,-11.022732028367024,-10.974433269669763,-11.425976097232628,2.02,16.932644,-2.8940995009777106
1,0.2121,3,1,1,725,12,3,0.7,2,0.42106500528976143,0,-14.596787283039614,-14.552499381612527,-14.992342294508848,0.82,10.138582,-6.6366093459093465
1,0.19699999999999998,4,1,1,725,12,3,0.69,1,0.42106500528976143,0,-16.537072768834353,-16.450012055411307,-16.937740762409554,0.71,9.38456,-7.96605319106151
1,0.2121,5,1,1,725,12,3,0.69,2,0.33337251675091106,0,-11.881882682357485,-11.804057466160977,-12.282682973318522,1.09,9.712758,-5.033173011513393
1,0.2121,6,1,1,725,12,3,0.69,2,0.2631950158692841,0,-11.033634495674665,-10.930093517690285,-11.439078286763426,3.3,13.388071,-3.3429470479895422
1,0.1818,7,1,1,725,12,3,0.86,3,0.38603502997531447,0,-22.299538190041023,-22.2264078570524,-22.68471517625116,9.57,17.077839,-8.112564465127901
1,0.1818,8,1,1,725,12,3,0.86,3,0.38603502997531447,0,-21.023777195362253,-20.946461410348476,-21.40791655344151,21.84,17.998892,-4.707852665741581
1,0.1818,9,1,1,725,12,3,0.86,3,0.38603502997531447,0,-19.748016200683484,-19.666514963644545,-20.131117930631852,46.12,26.572533,2.629376711769743
1,0.1818,10,1,1,725,12,3,0.86,3,0.3508875044081345,0,-18.686369660930655,-18.589899784899977,-19.071279084941317,52.24,30.764645,5.331419218406157
1,0.1667,11,1,1,725,12,3,0.86,3,0.5439050193957917,0,-18.01235341740767,-17.966299329366144,-18.38073605007702,57.16,34.496185,7.459359301176707
1,0.19699999999999998,12,1,1,725,12,3,0.87,3,0.38603502997531447,0,-14.828971734433107,-14.737823379136039,-15.20860185422216,56.63,39.476562,10.266233106441739
1,0.19699999999999998,13,1,1,725,12,3,0.87,3,0.38603502997531447,0,-13.553210739754338,-13.457876932432107,-13.931803231412506,56.61,35.171803,10.1677823234306
1,0.2121,14,1,1,725,12,3,0.93,3,0.298224991183731,0,-15.220361407987081,-15.088093578534178,-15.603559473627207,59.7,35.729023,9.903401703917572
1,0.2273,15,1,1,725,12,3,0.87,3,0.42106500528976143,0,-7.221350320648554,-7.1376555582068875,-7.594758210142441,57.37,34.98193,14.079633138010971
1,0.2273,16,1,1,725,12,3,0.87,3,0.42106500528976143,0,-5.945589325969792,-5.857709111502963,-6.3179595873327905,57.66,34.71312,14.850372296406078
1,0.2273,17,1,1,725,12,3,0.93,3,0.42106500528976143,0,-8.85539590642427,-8.752905477282262,-9.225399512882841,58.07,38.99588,14.04643584607275
1,0.2576,18,1,1,725,12,3,0.93,3,0.3508875044081345,0,-4.440207643063214,-4.32126427826811,-4.81458120981242,46.16,33.357193,13.188227972404064
1,0.2879,19,1,1,725,12,3,0.87,3,0.22804749030210414,0,3.839734563970131,3.980862850132981,3.4553987849308623,38.9,18.342478,13.703694799499178
1,0.303,20,1,1,725,12,3,0.93,3,0.298224991183731,0,3.1350247901202337,3.264616853319806,2.7588731127766586,38.21,8.738089,11.221320672800957
1,0.2727,21,1,1,725,12,3,0.87,2,0.3508875044081345,0,3.2141698369945395,3.3663373598761073,2.8359236591551866,27.27,16.659641,10.669214424378996
1,0.19699999999999998,22,1,1,725,12,3,0.93,3,0.5263900317385682,0,-5.401903746786765,-5.301536728113486,-5.758466301976213,33.29,16.116665,6.5889516219196285
1,0.2273,23,1,1,725,12,3,0.87,3,0.3508875044081345,0,2.5572248287856354,2.6959335171912944,2.186436836080242,29.21,14.413467,10.212612517856746
1,0.2273,0,1,1,726,12,4,0.87,3,0.3508875044081345,0,-26.037868132700428,-25.987814760060672,-26.456234797824003,6.88,14.165503,-11.487283028473467
1,0.19699999999999998,1,1,1,726,12,4,0.93,3,0.5263900317385682,0,-31.445474718915303,-31.4253921119576,-31.847540690261148,4.86,13.363858,-15.298909859634525
1,0.19699999999999998,2,1,1,726,12,4,0.87,2,0.5263900317385682,0,-28.1202032268237,-28.070651237954138,-28.528353384054135,1.74,14.868181,-13.622205324038859
1,0.2273,3,1,1,726,12,4,0.87,2,0.2631950158692841,0,-24.88085421091549,-24.755631918502758,-25.30899981017965,0.88,13.502914,-12.112514302177392
1,0.2121,4,1,1,726,12,4,0.87,2,0.38603502997531447,0,-24.646122854849434,-24.549755470279862,-25.063423693802626,0.64,12.2463875,-12.274582907448494
1,0.2424,5,1,1,726,12,4,0.75,1,0.19301751498765723,0,-14.744182958399211,-14.578816412812493,-15.184248951916551,0.99,8.923486,-6.918752513441568
1,0.19699999999999998,6,1,1,726,12,4,0.7,1,0.5789349947102387,0,-12.974010666679849,-12.917665688875477,-13.383314965388884,3.19,11.736901,-4.86961800753601
1,0.2273,7,1,1,726,12,4,0.7,1,0.2631950158692841,0,-10.054759180376642,-9.906623214834916,-10.48831263021756,12.55,21.947636,0.8095881250411295
1,0.2273,8,1,1,726,12,4,0.65,1,0.42106500528976143,0,-4.329300413893275,-4.23410047945822,-4.750143598364673,27.71,30.785503,9.036391779147001
1,0.2121,9,1,1,726,12,4,0.6,1,0.5789349947102387,0,-0.39319772547951004,-0.34628712389208616,-0.8014678658857903,58.65,37.54648,18.931105111245397
1,0.2273,10,1,1,726,12,4,0.56,1,0.6140825202774186,0,5.676412185616973,5.705128512237264,5.271276198990126,73.09,50.465458,28.04165496262083
1,0.2424,11,1,1,726,12,4,0.56,2,0.5263900317385682,0,10.331602272093832,10.351083101487594,9.926333988081144,73.1,61.538635,33.049530923113764
1,0.2727,12,1,1,726,12,4,0.49,1,0.5439050193957917,0,18.028107613254207,18.06068397658534,17.61822508176447,54.53,54.245804,32.49656410092236
1,0.2727,13,1,1,726,12,4,0.49,1,0.5439050193957917,0,19.303868607932976,19.340630423289273,18.89502370457413,54.83,53.250656,33.124035772745216
1,0.2121,14,1,1,726,12,4,0.56,2,0.6140825202774186,0,11.126157163982857,11.140553304426092,10.73082725581707,79.25,60.430786,34.5356647714077
1,0.2121,15,1,1,726,12,4,0.56,2,0.5263900317385682,0,11.867706174130674,11.913191637759843,11.466314862804456,76.15,62.840286,34.84749978591556
1,0.2424,16,1,1,726,12,4,0.52,2,0.33337251675091106,0,18.324946381456993,18.417621997099946,17.908354738506613,79.21,63.45739,39.4636625897213
1,0.2424,17,1,1,726,12,4,0.52,2,0.33337251675091106,0,19.60070737613576,19.69756844380388,19.185153361316267,80.65,66.9077,41.20822575324337
1,0.2273,18,1,1,726,12,4,0.6,2,0.298224991183731,0,13.304013150435637,13.43435866850459,12.888287158719258,75.13,60.12348,34.97602814562955
1,0.2121,19,1,1,726,12,4,0.6,1,0.33337251675091106,0,10.868475444250326,11.032578618173602,10.45070239431167,72.85,51.742332,31.388817783046342
1,0.2424,20,1,1,726,12,4,0.6,1,0.19301751498765723,0,14.856150899615427,15.058237318954522,14.42832676112752,67.17,34.419216,29.186386227140666
1,0.2273,21,1,1,726,12,4,0.6,2,0.298224991183731,0,17.131296134471942,17.274198008616384,16.718683027148213,53.12,34.82554,27.813943161098088
1,0.2121,22,1,1,726,12,4,0.6,2,0.33337251675091106,0,16.83181550600705,16.972766343469086,16.422948127702984,48.34,30.1766,25.748825895948517
1,0.2273,23,1,1,726,12,4,0.6,2,0.298224991183731,0,19.682818123829474,19.834090902024244,19.272280272767528,41.52,26.856052,25.433048339460576
1,0.2424,0,1,1,727,12,5,0.6,2,0.19301751498765723,0,-7.775602000113917,-7.685323233001963,-8.24209913938541,15.56,19.778093,2.327013793102281
1,0.2273,1,1,1,727,12,5,0.6,1,0.22804749030210414,0,-10.200083728694189,-10.07604181194074,-10.66863653954396,11.39,20.174696,0.12398677768980804
1,0.2273,2,1,1,727,12,5,0.6,1,0.298224991183731,0,-8.49680992601947,-8.390112867003566,-8.95864398047975,3.74,21.30421,-0.16027122213219797
1,0.2424,3,1,1,727,12,5,0.6,2,0.19301751498765723,0,-3.948319016077612,-3.845483892890176,-4.411703270956448,1.12,16.802868,1.1434723418960124
1,0.2576,4,1,1,727,12,5,0.6,2,0.12284001410603033,0,-1.310714751325186,-1.1868105646089013,-1.778605285027325,0.84,16.405277,2.5938293302471704
1,0.2576,5,1,1,727,12,5,0.6,2,0.10532502644880687,0,-0.14165293318141892,-0.00818973304190962,-0.6099237417853871,1.37,13.718578,2.8657623861228663
1,0.2121,6,1,1,727,12,5,0.64,1,0.33337251675091106,0,-7.759385953870222,-7.6351337336945555,-8.21347537706917,3.05,22.056215,0.29964404432418734
1,0.2273,7,1,1,727,12,5,0.64,1,0.19301751498765723,0,-5.5492944971137455,-5.3824429036465276,-6.013571327394597,12.06,27.32664,4.4882660894520345
1,0.2424,8,1,1,727,12,5,0.6,2,0.15786998942047725,0,2.2163715023902846,2.350917072670116,1.7553300659727178,35.37,33.76782,15.092087418392168
1,0.2121,9,1,1,727,12,5,0.6,2,0.33337251675091106,0,0.9943324913086649,1.088482533256414,0.5482627218952807,65.98,43.318153,22.385846225561604
1,0.2424,10,1,1,727,12,5,0.56,2,0.298224991183731,0,8.413297491161881,8.506203504199933,7.964807549674257,79.08,51.845066,31.16187492311854
1,0.2727,11,1,1,727,12,5,0.52,2,0.2631950158692841,0,15.832978592871044,15.924604512828946,15.38207799543692,65.86,57.93072,34.186076476819174
1,0.303,12,1,1,727,12,5,0.49,2,0.15786998942047725,0,22.126836188872776,22.240485850125363,21.668055795568073,58.53,56.879192,36.28891403737223
1,0.303,13,1,1,727,12,5,0.49,2,0.15786998942047725,0,23.402597183551546,23.52043229682929,22.944854418377723,58.21,57.440117,37.10360015621656
1,0.303,14,1,1,727,12,5,0.49,2,0.15786998942047725,0,24.678358178230315,24.800378743533226,24.22165304118738,59.3,57.095814,38.01924074283433
1,0.3182,15,1,1,727,12,5,0.49,2,0.0,0,26.781750458451793,26.95174395844431,26.31344001129423,59.97,55.57601,39.11858921718103
1,0.303,16,1,1,727,12,5,0.49,1,0.15786998942047725,0,25.093823089867435,25.259923251757385,24.633400421844343,59.78,55.54489,38.062407624178206
1,0.2424,17,1,1,727,12,5,0.6,1,0.15786998942047725,0,11.562163376778786,11.77008670782179,11.104667806297265,78.84,66.959496,36.047282687066286
1,0.2424,18,1,1,727,12,5,0.6,1,0.15786998942047725,0,12.837924371457555,13.05003315452572,12.381466429106922,76.43,65.27353,35.994590601564916
1,0.2273,19,1,1,727,12,5,0.65,2,0.22804749030210414,0,11.411698273966358,11.584056936844338,10.968723079025763,67.41,52.22714,30.72032336182471
1,0.2576,20,1,1,727,12,5,0.65,2,0.12284001410603033,0,15.613488184257411,15.813046905584619,15.163307222960734,48.76,37.42971,26.55591054019727
1,0.2424,21,1,1,727,12,5,0.7,2,0.15786998942047725,0,11.825318474658879,12.031649525682493,11.379981248565402,48.4,31.019764,22.931342639087994
1,0.2576,22,1,1,727,12,5,0.7,2,0.10532502644880687,0,14.570338017802241,14.792328506786184,14.121921932045911,26.36,21.435911,18.25609992704464
1,0.2576,23,1,1,727,12,5,0.65,2,0.10532502644880687,0,19.33407199175871,19.551560630559464,18.885586011821978,22.36,24.318724,20.8899884625458
0,0.2424,0,1,1,728,12,6,0.7,2,0.0,0,20.779523594008708,20.903588809043622,20.29534280270544,10.71,18.658451,18.269381257216008
0,0.2424,1,1,1,728,12,6,0.75,2,0.10532502644880687,0,19.208938872331665,19.313563344870797,18.735429681922337,9.72,21.254576,17.646501525698984
0,0.2424,2,1,1,728,12,6,0.7,2,0.0,0,23.33104558336624,23.463481702451485,22.848940048324742,8.68,15.397226,18.744138733552127
0,0.2424,3,1,1,728,12,6,0.75,2,0.0,0,21.11883359876731,21.264142472086057,20.638873214167987,5.58,17.532576,17.226884978464234
0,0.2424,4,1,1,728,12,6,0.75,2,0.10532502644880687,0,23.036221856367966,23.15340268498259,22.565825550351303,3.02,17.314938,17.818077536650918
0,0.2424,5,1,1,728,12,6,0.75,2,0.10532502644880687,0,24.311982851046736,24.433349131686516,23.842624173160953,3.01,17.314938,18.58257874948939
0,0.2424,6,1,1,728,12,6,0.7,2,0.12284001410603033,0,29.182416001538215,29.29390687059675,28.714405332504757,3.64,16.983545,21.56285470159689
0,0.2424,7,1,1,728,12,6,0.7,2,0.15786998942047725,0,30.67157534928699,30.776504547574557,30.207438114449843,10.03,20.019901,24.34108385738923
0,0.2424,8,1,1,728,12,6,0.81,2,0.0,0,23.312070997027902,23.488731893122477,22.83862777985655,30.85,25.779242,25.253734446379315
0,0.2424,9,1,1,728,12,6,0.81,2,0.0,0,24.587831991706672,24.76867833982641,24.115426402666216,31.5,44.848743,29.964136034583998
0,0.2424,10,1,1,728,12,6,0.81,3,0.15786998942047725,0,28.961374856632755,29.06226378331745,28.508579842515033,44.23,56.744694,37.50138244771375
0,0.2424,11,1,1,728,12,6,0.93,3,0.10532502644880687,0,21.545903171440028,21.68794775964411,21.092550129902122,50.46,66.595184,36.27631707743163
0,0.2424,12,1,1,728,12,6,1.0,3,0.0,0,17.296874732208124,17.487580492258346,16.837583399585128,54.21,65.80512,34.327432199907975
0,0.2424,13,1,1,728,12,6,1.0,3,0.0,0,18.572635726886894,18.76752693896227,18.114382022394786,54.68,64.95822,35.018553224758165
0,0.2424,14,1,1,728,12,6,0.87,2,0.10532502644880687,0,27.422696652889172,27.602581527055435,26.965334681728436,58.57,70.54325,42.22077277985414
0,0.2424,15,1,1,728,12,6,0.87,2,0.0,0,28.05683038464604,28.27321420756676,27.59197959116442,57.96,70.75455,42.527314260503566
0,0.2424,16,1,1,728,12,6,0.75,1,0.12284001410603033,0,36.31599589132779,36.513737275382994,35.853676238672534,55.8,99.93248,52.883177852756354
0,0.2424,17,1,1,728,12,6,0.79,1,0.12284001410603033,0,34.801378502584384,35.010255180431436,34.34098249590905,49.61,82.49151,47.25082493256232
0,0.2424,18,1,1,728,12,6,0.7,1,0.22804749030210414,0,42.99640202102897,43.16154957436732,42.54356703664825,33.88,57.524155,44.021134659026096
0,0.2424,19,1,1,728,12,6,0.61,2,0.298224991183731,0,53.11408426412396,53.21054112321303,52.67176728321436,35.26,61.58398,51.168074646170815
0,0.2424,20,1,1,728,12,6,0.56,2,0.6491124955918656,0,60.01538227806019,59.99968573815252,59.601401044263184,34.45,48.962696,52.60583302718307
0,0.2424,21,1,1,728,12,6,0.56,2,0.5789349947102387,0,60.863630464743,60.87364968662321,60.44500573081828,29.95,42.6085,50.94815746330213
0,0.2424,22,1,1,728,12,6,0.6,2,0.5439050193957917,0,59.13561472292962,59.16751636139778,58.716077828919374,28.34,33.466496,47.76514088543256
0,0.2424,23,1,1,728,12,6,0.6,2,0.0,0,57.09797243017579,57.300928437372704,56.635442041260326,22.96,28.428066,44.48448183249418
0,0.2576,0,1,1,729,12,0,0.6,2,0.19301751498765723,0,26.236205381332923,26.2547146595889,25.714530839079174,7.64,11.504718,19.47003374136885
0,0.2273,1,1,1,729,12,0,0.56,2,0.49124250617138826,0,28.552155091274415,28.485668005474736,28.054501035532567,6.89,21.91557,22.77957868754033
0,0.2424,2,1,1,729,12,0,0.56,2,0.33337251675091106,0,30.643775292034903,30.62529171130813,30.134515023406685,7.16,17.160402,23.14479686494467
